,y_true,y_pred,lower,upper
2025-05-20,343.82000732421875,249.12076468367033,35.37706454062993,462.86446482671073
2025-05-21,334.6199951171875,249.12076472463332,35.08199764095474,463.1595318083119
2025-05-22,341.0400085449219,249.12076507018395,34.78733726117139,463.4541928791965
2025-05-23,339.3399963378906,249.120765294917,34.49308129259208,463.7484492972419
2025-05-26,339.3399963378906,249.12076514732817,34.19922781863647,464.04230247601987
2025-05-27,362.8900146484375,249.12076482822593,33.90577539662178,464.3357542598301
2025-05-28,356.8999938964844,249.1207647217945,33.61272278004097,464.62880666354806
2025-05-29,358.42999267578125,249.1207649348781,33.32006844795555,464.9214614218007
2025-05-30,346.4599914550781,249.1207651947599,33.0278105032163,465.2137198863035
2025-06-02,342.69000244140625,249.12076519588334,32.735947028484645,465.505583363282
2025-06-03,344.2699890136719,249.12076495736045,32.44447645026787,465.79705346445303
2025-06-04,332.04998779296875,249.12076477515498,32.153397487391544,466.0881320629184
2025-06-05,284.70001220703125,249.12076485646287,31.862708776451257,466.3788209364745
2025-06-06,295.1400146484375,249.12076508604926,31.57240863466913,466.6691215374294
2025-06-09,308.5799865722656,249.12076518553982,31.28249522463176,466.9590351464479
2025-06-10,326.0899963378906,249.12076504963696,30.992966897721914,467.248563201552
2025-06-11,326.42999267578125,249.1207648547712,30.70382230312751,467.53770740641494
2025-06-12,319.1099853515625,249.12076483194002,30.4150601542118,467.82646950966824
2025-06-13,325.3099975585937,249.12076499408866,30.12667895054969,468.11485103762766
2025-06-16,329.1300048828125,249.1207651382788,29.838676981875835,468.4028532946818
2025-06-17,316.3500061035156,249.1207650984443,29.55105258699311,468.69047760989554
2025-06-18,322.04998779296875,249.12076493537492,29.26380434668306,468.9777255240668
2025-06-19,322.04998779296875,249.12076484820653,28.97693099165943,469.26459870475367
2025-06-20,322.1600036621094,249.12076493220016,28.69043115487193,469.5510987095284
2025-06-23,348.67999267578125,249.12076507628822,28.40430326804625,469.8372268845302
2025-06-24,340.4700012207031,249.12076510836448,28.118545711139888,470.1229845055891
2025-06-25,327.54998779296875,249.1207650000091,27.833157021051676,470.40837297896655
2025-06-26,325.7799987792969,249.12076488816217,27.548135912392496,470.6933938639319
2025-06-27,323.6300048828125,249.12076490301428,27.263481100932523,470.97804870509606
2025-06-30,317.6600036621094,249.120765017317,26.979191150274374,471.2623388843597
2025-07-01,300.7099914550781,249.12076509045576,26.695264517912022,471.54626566299953
2025-07-02,315.6499938964844,249.12076504072465,26.411699731341315,471.82983035010795
2025-07-03,315.3500061035156,249.12076493558342,26.128495479308725,472.11303439185815
2025-07-04,315.3500061035156,249.12076490153026,25.84565051882089,472.39587928423964
2025-07-07,293.94000244140625,249.1207649725103,25.563163520378197,472.6783664246424
2025-07-08,297.8099975585937,249.12076505778958,25.281033035981864,472.9604970795973
2025-07-09,295.8800048828125,249.12076505718426,24.99925761729125,473.24227249707724
2025-07-10,309.8699951171875,249.12076497817404,24.717835934749132,473.52369402159894
2025-07-11,313.510009765625,249.12076491871917,24.436766759147417,473.80476307829093
2025-07-14,316.8999938964844,249.1207649463361,24.156048837819128,474.08548105485306
2025-07-15,310.7799987792969,249.12076502207626,23.875680817494583,474.36584922665793
2025-07-16,321.6700134277344,249.12076505416704,23.59566129965583,474.64586880867824
2025-07-17,319.4100036621094,249.1207650087777,23.315988953551226,474.92554106400416
2025-07-18,329.6499938964844,249.12076494474343,23.036662550968487,475.2048673385184
2025-07-21,328.489990234375,249.12076493791395,22.757680888473573,475.48384898735435
2025-07-22,332.1099853515625,249.12076499170834,22.479042696239446,475.76248728717724
2025-07-23,332.5599975585937,249.12076503885862,22.200746640339048,476.0407834373782
2025-07-24,305.29998779296875,249.12076502512193,21.922791408382153,476.3187386418617
2025-07-25,316.0599975585937,249.12076497125824,21.645175772370266,476.59635417014624
2025-07-28,325.5899963378906,249.12076494299876,21.367898557485375,476.87363132851215
2025-07-29,321.20001220703125,249.12076497114785,21.090958560415032,477.1505713818807
2025-07-30,319.0400085449219,249.12076501855827,20.814354515988214,477.42717552112833
2025-07-31,319.0400085449219,249.12076502864096,20.538085146985935,477.70344491029596
